test_index|company_id
80691|381171
80692|472600
80694|581151
80695|423584
80696|569753
80698|503019
80699|422469
80702|435777
80705|637915
80707|121384
80708|319854
80710|452410
80711|520782
80712|274007
80715|216160
80716|512453
80717|486487
80718|192484
80719|585420
80721|387720
80722|508437
80723|120684
80725|359538
80726|220419
80727|124520
80729|79225
80731|123980
80732|544381
80733|104462
80734|62668
80736|32540
80737|140256
80738|325920
80739|135603
80740|306648
80741|169324
80743|85326
80744|437459
80745|192005
80746|37717
80747|56143
80748|576898
80749|279929
80750|294125
80751|312988
80752|328824
80753|213650
80754|31965
80757|435315
80758|184425
80760|247822
80769|499005
80770|327962
80772|355365
80774|435712
80775|47669
80776|306639
80778|180340
80779|538789
80780|216514
80782|99024
80783|396739
80785|161372
80787|534736
80788|83060
80789|8230
80790|361777
80791|7823
80792|72745
80794|59420
80795|592520
80796|323018
80797|609345
80798|9747
80799|434050
80802|435230
80804|519012
80806|442331
80807|209266
80808|593818
80809|253418
80812|472939
80814|279845
80820|194584
80821|431652
80823|584857
88553|584857
80824|348892
80825|590482
80826|3087
80828|454969
80831|589334
80832|77365
80833|206777
80835|186850
80837|489324
80838|266973
95065|266973
80839|173999
81486|173999
80840|258549
80842|272367
80843|228330
80844|63909
80846|13698
80849|433328
89933|433328
80850|218428
80851|404665
80852|346003
80853|256748
80854|137539
80855|366342
80859|289358
80860|607566
80861|77887
80863|486464
80864|124658
99232|124658
80866|487926
80867|430622
80868|586632
80869|123892
80870|253821
80871|414350
80872|104652
80873|216722
80874|533184
80875|612935
80878|265192
80880|459712
80881|327416
80882|585551
86237|585551
80883|268508
80884|218598
80885|455021
80886|118425
80888|447479
80890|103981
80891|267166
80893|178617
80894|586581
80895|119357
80896|396480
80898|80991
80899|588692
80902|578108
80903|158673
80904|209675
80905|562780
80906|138938
80907|580668
80908|324528
80909|366375
80910|141857
80911|309441
80912|214236
80913|375985
80914|345911
80916|46
80917|46785
80919|282556
80920|75933
80921|391826
80923|326484
80924|112570
80925|108028
80926|594406
80928|467055
80929|470946
80931|330053
80932|115939
80935|494225
80936|598628
80937|548972
80938|627066
80939|45557
93193|45557
80941|307199
86579|307199
80942|215475
80943|211991
80945|129699
80947|255635
80949|65713
97905|65713
80953|498141
99073|498141
80954|617937
80955|326980
80956|290432
89658|290432
80957|517046
80958|357872
80959|281289
80960|521304
80961|57112
80962|440058
80963|500113
80964|323817
80965|448507
80966|289322
80967|367768
98920|367768
80968|278880
80969|354171
80970|241133
80971|268369
80973|310402
80974|192014
80976|621587
80977|120575
87208|120575
80978|330059
80979|613326
80980|628332
80981|160388
80982|268142
80983|615028
80984|526088
80985|398510
80987|430901
80988|293996
80989|308186
80990|145728
80992|152183
80996|303023
80997|439006
80998|591204
80999|105450
81001|574218
81002|515439
81004|596814
81005|86774
81006|399256
81007|540847
81008|236244
81009|421932
81010|619591
81015|5247
81016|453906
81017|80974
81018|606888
81019|428640
81020|81536
81021|478607
81022|329138
81025|401965
81027|463197
81028|156267
81029|323425
81030|588698
81032|368733
81036|293131
81038|26447
81040|431367
81041|569377
81043|596121
81044|549648
81045|563719
81046|60092
81048|637270
81049|105413
81050|95515
81051|443448
81052|481535
81053|496571
81057|642014
81058|461773
81061|7984
81062|129678
81063|541996
81064|637593
81065|422191
81066|7651
81067|444531
81069|372713
81070|42156
81071|326166
81072|440194
81075|366047
81076|498144
81077|595718
81078|111026
81079|213726
81081|329117
81082|518590
81083|513507
81084|111455
81085|546298
81086|36297
81088|278930
81089|359258
81090|71945
81092|251728
81093|509692
81094|611185
81096|332389
81097|223360
81099|14554
81100|101697
87477|101697
81101|23650
81102|350851
81103|455566
81105|118987
81106|433406
81107|93126
81108|290857
81109|79366
81110|148554
81113|38786
81114|312353
81115|220251
81116|174701
81117|519769
81120|543065
81121|457400
81123|123674
81128|449107
81129|396775
81130|296412
84858|296412
81131|325607
81132|316322
81135|56370
81136|293054
81137|318724
81138|233239
99432|233239
81139|504715
81140|463730
81141|506581
81146|345638
81148|77447
81149|528686
81151|392302
81154|128295
81155|326135
81156|562981
81157|624840
81159|157705
81160|562764
81161|514900
81162|204808
81163|63486
90542|63486
81164|358316
81165|408836
81166|286937
81167|93464
81168|75978
81169|86259
81170|176866
81171|287022
81172|125384
81173|548243
81174|428377
81175|594332
81176|144051
81179|232437
81181|119149
81183|115341
81184|523597
81189|180268
81192|231051
81193|254995
81194|176711
81195|224928
81198|43055
81201|136777
81202|137094
81203|400666
81204|124564
81205|311185
81206|135223
81209|375567
81210|576779
81211|263545
81212|94667
81213|69675
81214|267264
81215|453703
81216|133350
81217|94224
81218|314396
81220|442287
81221|223598
81222|590392
81223|617731
92082|617731
94808|617731
81224|542768
81225|171980
81227|76966
81229|423064
81230|552515
81231|491231
81232|170727
81233|397352
81235|190135
81237|364066
81238|263630
81239|359018
81240|332220
81241|445421
81242|561602
81243|575965
81244|91280
81245|150203
81247|174191
81248|553646
81250|566609
81251|310155
81252|110963
99119|110963
81253|602354
81254|187022
81255|620514
81256|289044
81257|568269
81259|45393
81261|371775
81262|301965
81263|579937
81266|46816
81268|126210
81269|330700
81270|364837
81271|593844
81272|298957
81273|310607
81274|32978
81276|125982
81277|354653
86967|354653
81279|285669
82453|285669
81281|208267
81283|601250
81284|337036
89080|337036
81285|571626
81286|634216
81287|522261
81288|639536
81289|202144
81290|626301
81292|297074
81295|579291
81296|102446
81297|169118
81298|37343
81299|165485
81300|507196
81302|596574
81304|42811
81306|81938
81307|268788
81308|280427
81309|198469
81311|248871
81312|478749
81313|502675
81314|567204
81315|170873
81316|16957
81317|484390
81318|436286
81319|558387
81320|186676
81321|404369
81322|337725
81324|68899
81325|215227
81329|368312
81330|552984
81331|473339
81336|12016
81337|341684
81338|592644
81339|544333
81340|66423
81343|557054
81344|523783
81346|86558
81347|421485
81348|426248
81349|306074
81350|392666
81351|375217
81353|42352
81354|556455
81355|35664
81356|336151
81358|459654
81360|145786
81361|107329
81362|248700
81363|637697
81364|265905
81365|580328
81366|254796
81368|70497
87920|70497
81369|471138
81370|471918
81372|186072
81374|621598
81376|495994
81378|631819
81379|334201
81380|227530
81381|391876
81383|160442
97358|160442
81384|630597
81385|466824
81386|39669
81388|356051
81389|428473
81390|420161
81391|410653
81392|323638
81393|22184
81394|342269
81397|312719
81398|363038
89000|363038
81399|573345
81400|303980
81401|218942
92414|218942
81402|129905
81403|111799
81404|599057
81405|28031
81406|108567
81407|514901
81408|409321
81410|78686
81411|209782
81412|332675
81414|442946
81415|314124
81416|522180
81417|151163
81418|473833
81419|302662
81420|552153
81421|188207
81422|314110
81423|128879
81425|138940
81426|340893
81427|236274
81430|37513
81431|440634
81432|242208
81433|599533
81434|506318
81436|496638
81437|621593
81438|151245
81439|133736
81441|380557
81443|450391
81444|422660
81445|489988
81446|329613
81447|143573
81448|192461
81450|461367
81452|463597
81453|613124
81454|74030
81455|550260
81456|433767
81457|501239
81458|269480
91337|269480
81459|202408
81460|348732
81461|624309
81462|258049
81463|593055
81465|616561
81466|492545
81467|465370
81468|502721
81470|183660
93214|183660
81471|445896
81472|267136
95774|267136
81473|36895
81474|106582
99989|106582
81475|451634
81476|377612
81477|156299
81478|391018
81481|354797
81484|181980
81485|422267
81487|428747
81488|554803
81489|463498
81490|393715
81491|141561
81492|483499
81493|8550
81494|360136
81495|125528
81497|122192
81498|375656
81500|354814
81502|420983
81503|59736
81505|88742
81506|90851
81507|618941
81510|588951
81512|372279
81513|103055
81514|562485
81517|547764
81519|467953
81520|150084
81521|357597
81522|219734
81523|62098
81525|111239
81528|545645
81529|107419
81530|198657
81531|540711
81532|232281
81534|506312
81535|185359
81538|152387
81539|10718
81540|455692
81541|27511
81542|265065
81543|440190
81544|8856
81545|78353
81551|163498
81553|175981
86535|175981
81554|195581
81555|133663
81558|40817
81561|525577
81564|499747
81565|602793
81566|85128
81567|286435
81568|279408
81570|27458
81571|505066
81573|103220
81576|261148
81577|293476
81578|409999
81580|227049
81581|466265
81582|85788
81583|625010
81592|105298
81593|505284
81594|370877
81595|12462
81597|225134
81599|531570
93624|531570
98508|531570
81600|618898
81601|34450
81602|293614
81605|443048
94936|443048
81606|310116
81607|640925
81608|514999
81609|324644
81610|311979
95678|311979
81611|578894
81612|95379
81613|129393
81615|83493
81616|421975
81617|139955
81618|586093
96572|586093
81619|498996
81620|151749
81623|309888
81625|384437
81626|29853
81627|88294
81628|574699
81630|233738
81631|162702
81632|429195
81633|49493
81634|150373
81635|27024
81637|631794
81638|17952
81641|450453
81642|599812
81645|563452
81647|293754
81650|257303
81654|262441
81655|241418
81656|265873
81657|235317
81658|278657
81659|518303
81660|484191
81661|552366
81662|335098
81663|165502
81664|530639
81665|236614
81666|450788
81667|527317
81668|236042
81670|508014
84790|508014
81671|617991
81673|555625
92913|555625
81674|253320
90395|253320
81675|607989
81676|416305
81677|150465
94398|150465
81678|96350
81679|479705
81680|113234
81681|119454
81683|603834
81686|23457
81687|176377
81688|5291
81689|51827
81690|116495
86614|116495
81691|94105
81692|321325
81694|36777
92114|36777
81695|584920
81696|121933
81697|403697
81698|327035
81699|35810
81700|177716
81702|152333
81703|463768
81704|234388
81706|243921
81707|88816
81710|562887
81713|572389
81716|482203
81718|280110
81719|133149
81720|4380
81721|479324
81722|405573
81723|16273
88814|16273
81724|417108
81725|322862
81727|427537
81729|151773
81730|416300
81731|113977
81732|43777
81733|473645
81735|475157
81737|273432
81738|558892
81739|231830
81740|17771
81741|324112
81742|144905
81743|218201
81745|231905
95994|231905
81746|640200
81747|112381
81749|581957
81752|178409
81753|536201
81754|256145
81755|347566
81756|29436
81757|195459
81758|392899
81759|116479
81761|432720
81762|511827
81764|595025
81765|6288
81766|408902
81768|569960
81769|396558
81770|396648
81771|119216
81772|162783
81774|304329
81776|233260
81778|115667
81779|461158
81780|404443
81781|19858
81782|360763
81783|421808
81784|129355
81785|207947
81786|313892
81787|155790
81789|573945
81790|320902
81791|470848
81794|422100
81796|508856
81797|540843
81799|74098
81800|32933
81802|579362
81803|42857
81804|637567
81805|465402
81806|567365
81807|332685
81808|110504
81809|304459
81810|354369
81811|61174
81812|440145
81813|609791
81814|87636
81815|193886
81816|504184
81817|467968
90733|467968
81820|466916
81822|517809
81823|590622
81824|399336
81828|287121
81829|463287
81831|304745
81832|642914
81833|324051
81834|73775
81836|253259
81837|121226
81838|582665
81841|371191
81843|628485
81844|15970
81845|460986
81847|149348
81848|464812
81849|486584
81850|475772
91189|475772
81851|109600
81852|169063
81854|270108
94717|270108
81855|315051
81856|442847
81857|385522
81858|280337
81859|510356
81860|154882
81861|111416
81862|298197
81863|402341
81864|434957
81865|109606
81866|637220
81869|561188
81870|621498
81873|638521
81874|526108
81875|642113
81878|132746
81880|491493
81882|155855
81883|239652
81884|107235
81885|641288
81886|388995
81888|435142
81890|642877
81893|643092
81895|582354
81896|523509
81897|361859
81899|443626
81901|228396
81902|302029
81903|467280
81904|606610
81905|75099
81906|25563
81907|304285
81908|110582
81909|544546
81911|627152
81912|8107
81914|477571
81915|581541
81916|156097
81917|394522
85047|394522
81918|57714
81919|412454
93276|412454
81920|178442
81921|510448
81922|105841
81924|378386
81925|383980
81927|331188
81928|163545
81929|382567
81930|263841
81932|248246
81934|123958
81935|502747
81937|148561
81938|213305
81939|425516
81940|411061
81942|391074
81945|472549
81946|372157
81950|64928
81952|101450
81953|599624
81954|602555
81955|61338
81956|572256
81957|378146
97223|378146
81958|272527
99520|272527
81959|427487
81960|571810
87913|571810
81961|269835
81962|347536
81965|475444
81967|560896
81969|329481
81970|215930
81971|80945
81972|337318
81973|485303
81974|350619
81975|348195
81978|519004
81980|162813
81981|117704
81982|379187
81983|550213
81984|552684
81985|550317
81986|56191
81987|250709
81988|600293
81989|595171
81990|290483
81991|532495
81993|355114
81995|405232
81997|155726
81999|574102
82000|281590
82001|13826
82002|524791
82003|422085
82004|390149
82005|597426
98138|597426
82006|440793
82008|6381
82011|436964
82012|171501
82013|318351
82014|286127
82015|114865
82016|264538
82017|201855
82018|598030
82019|100497
82021|523479
82022|102378
82023|300095
82024|185608
89859|185608
82025|18444
82027|594818
82028|637888
82029|337019
82030|282046
82031|207434
82032|322069
82033|161551
82035|66850
82036|500520
82037|334562
82039|399478
82040|381631
82043|25557
82044|632025
82045|167723
82046|155548
82047|102581
82048|325058
82049|513157
82051|114839
82052|171602
82054|95599
82055|193185
82056|116516
82057|161959
82058|72233
82060|321403
82061|216269
94718|216269
82062|336901
82064|165215
82067|467882
82068|346698
82069|582421
82070|124842
82072|511781
82076|477101
82078|348863
82079|318672
82080|117087
82082|417484
82085|614104
82087|432574
82088|361153
82089|109761
82090|116038
82091|324259
82092|629486
82093|242661
82094|550719
82095|424001
82096|319780
82098|54211
82099|356528
82100|245121
82101|430198
98760|430198
82104|449491
82106|140761
82107|82786
82108|510235
82109|479155
82110|127525
82113|641685
82114|172000
82116|473466
82117|380257
82121|81864
82122|76299
82123|628552
82124|588643
82125|172977
82126|249782
82127|290676
82128|549487
82130|587548
82131|238269
82132|121553
82134|487725
82135|571775
82136|405631
82137|507764
82139|347856
82140|464529
82141|186486
82142|488317
86136|488317
82143|473547
82144|66207
82145|16700
82146|198638
82148|417452
94459|417452
82149|68955
82150|421169
82151|55421
82152|332318
82153|410318
82154|76872
89490|76872
82155|256699
82156|605701
82159|209831
82160|10738
82161|290168
82162|242970
82165|622802
82166|511979
82168|116796
82169|316372
82170|376055
82171|62032
82172|564463
82173|189859
92933|189859
82174|447543
82175|180001
82176|193737
82177|528893
97948|528893
82179|537998
82180|590734
82182|55216
82185|277513
82190|165313
82191|122439
82192|482917
82195|413016
82197|433764
82198|97300
82199|214065
82200|533099
82201|629610
91247|629610
82202|428250
82203|425781
82204|435150
82206|572593
82207|277337
82208|354571
82209|156013
82210|464057
82211|91229
82212|357019
82213|452745
82215|566446
82216|320761
91831|320761
82217|61459
82218|475966
82219|98756
82220|96048
82222|248990
82223|587837
82224|117074
95480|117074
82225|121548
