test_index|company_id
88757|-1
88758|-1
88759|-1
88760|250251
88761|235247
88762|426927
88763|403279
88764|-1
88765|-1
88766|283343
88767|-1
88768|385771
88769|-1
88770|-1
88771|446905
88772|-1
88773|-1
88774|-1
88775|-1
88776|230165
88777|34169
88778|-1
88779|365177
88780|272599
88781|15711
88782|12011
88783|97911
88784|-1
88785|-1
88786|-1
88787|-1
88788|-1
88789|-1
88790|623163
88791|-1
88792|-1
88793|194173
88794|-1
88795|-1
88796|624401
88797|-1
88798|-1
88799|-1
88800|46965
88801|101237
88802|-1
88803|146617
88804|278921
88805|-1
88806|-1
88807|195141
88808|171641
88809|621345
88810|-1
88811|-1
88812|50573
88813|-1
88814|640929
88815|480359
88816|427769
88817|-1
88818|546047
88819|629283
88820|266149
88821|-1
88822|-1
88823|-1
88824|-1
88825|631265
88826|42043
88827|-1
88828|-1
88829|99859
88830|-1
88831|338393
88832|-1
88833|55769
88834|-1
88835|601111
88836|153575
88837|450989
88838|-1
88839|73865
88840|171281
88841|157585
88842|-1
88843|-1
88844|-1
88845|-1
88846|572729
88847|33975
88848|-1
88849|-1
88850|-1
88851|-1
88852|-1
88853|-1
88854|372153
88855|-1
88856|-1
88857|-1
88858|-1
88859|-1
88860|-1
88861|-1
88862|44415
88863|-1
88864|319611
88865|-1
88866|-1
88867|222007
88868|-1
88869|414951
88870|-1
88871|-1
88872|-1
88873|61011
88874|48613
88875|290013
88876|92947
88877|425411
88878|-1
88879|-1
88880|-1
88881|208917
88882|-1
88883|572821
88884|260807
88885|-1
88886|525025
88887|572129
88888|-1
88889|281469
88890|-1
88891|-1
88892|553547
88893|-1
88894|-1
88895|-1
88896|-1
88897|568735
88898|-1
88899|128565
88900|-1
88901|246623
88902|101295
88903|552471
88904|267421
88905|-1
88906|-1
88907|6927
88908|-1
88909|-1
88910|390815
88911|2029
88912|-1
88913|305219
88914|-1
88915|451703
88916|16859
88917|147799
88918|-1
88919|446545
88920|113433
88921|-1
88922|-1
88923|-1
88924|97193
88925|-1
88926|-1
88927|-1
88928|-1
88929|-1
88930|-1
88931|200877
88932|444593
88933|-1
88934|233595
88935|140445
88936|-1
88937|27619
88938|256587
88939|-1
88940|-1
88941|-1
88942|-1
88943|40809
88944|233211
88945|470841
88946|-1
88947|-1
88948|243655
88949|210053
88950|-1
88951|424083
88952|236341
88953|-1
88954|-1
88955|-1
88956|-1
88957|-1
88958|280797
88959|-1
88960|441891
88961|-1
88962|528655
88963|-1
88964|469719
88965|-1
88966|327555
88967|-1
88968|-1
88969|181929
88970|216953
88971|-1
88972|491293
88973|-1
88974|-1
88975|-1
88976|160941
88977|-1
88978|334573
88979|247273
88980|-1
88981|552563
88982|-1
88983|-1
88984|605227
88985|85379
88986|93973
88987|-1
88988|307281
88989|325573
88990|270777
88991|-1
88992|-1
88993|261523
88994|278215
88995|-1
88996|522607
88997|-1
88998|-1
88999|-1
89000|251017
89001|-1
89002|-1
89003|8223
89004|370325
89005|-1
89006|-1
89007|-1
89008|239809
89009|76893
89010|-1
89011|-1
89012|-1
89013|69041
89014|562801
89015|-1
89016|-1
89017|80561
89018|-1
89019|272939
89020|327429
89021|405499
89022|29553
89023|472821
89024|447737
89025|-1
89026|-1
89027|484531
89028|-1
89029|-1
89030|-1
89031|-1
89032|299325
89033|456837
89034|-1
89035|563775
89036|-1
89037|-1
89038|79211
89039|-1
89040|-1
89041|115799
89042|-1
89043|-1
89044|-1
89045|-1
89046|277933
89047|-1
89048|-1
89049|569411
89050|409073
89051|603819
89052|-1
89053|316893
89054|-1
89055|-1
89056|-1
89057|575405
89058|-1
89059|-1
89060|-1
89061|-1
89062|450067
89063|41907
89064|336703
89065|343971
89066|230327
89067|-1
89068|394409
89069|365039
89070|-1
89071|463879
89072|-1
89073|481139
89074|-1
89075|-1
89076|-1
89077|-1
89078|-1
89079|133389
89080|-1
89081|-1
89082|-1
89083|91277
89084|-1
89085|-1
89086|267457
89087|-1
89088|-1
89089|-1
89090|-1
89091|-1
89092|478709
89093|-1
89094|387113
89095|-1
89096|420949
89097|-1
89098|599567
89099|558581
89100|-1
89101|530769
89102|-1
89103|318613
89104|199187
89105|446839
89106|-1
89107|226979
89108|-1
89109|250831
89110|-1
89111|-1
89112|-1
89113|639837
89114|-1
89115|256651
89116|245055
89117|-1
89118|620887
89119|-1
89120|319135
89121|-1
89122|208871
89123|-1
89124|-1
89125|-1
89126|-1
89127|462209
89128|243125
89129|620605
89130|-1
89131|188807
89132|-1
89133|476233
89134|-1
89135|537091
89136|-1
89137|-1
89138|-1
89139|490079
89140|350435
89141|29887
89142|452949
89143|-1
89144|-1
89145|-1
89146|260245
89147|-1
89148|562161
89149|-1
89150|-1
89151|545549
89152|563441
89153|-1
89154|-1
89155|-1
89156|-1
89157|109395
89158|-1
89159|-1
89160|146113
89161|86175
89162|379497
89163|99023
89164|475317
89165|250185
89166|-1
89167|-1
89168|6297
89169|-1
89170|-1
89171|173269
89172|446009
89173|-1
89174|159143
89175|-1
89176|321693
89177|286915
89178|-1
89179|407461
89180|163467
89181|152005
89182|265449
89183|290529
89184|-1
89185|-1
89186|-1
89187|572705
89188|589559
89189|401173
89190|382175
89191|99997
89192|193189
89193|-1
89194|-1
89195|197357
89196|207441
89197|-1
89198|-1
89199|366127
89200|42147
89201|-1
89202|-1
89203|356223
89204|159855
89205|-1
89206|606031
89207|-1
89208|372773
89209|41043
89210|185767
89211|-1
89212|22289
89213|-1
89214|-1
89215|-1
89216|-1
89217|624535
89218|443101
89219|-1
89220|-1
89221|44329
89222|316507
89223|175955
89224|68257
89225|-1
89226|426993
89227|168793
89228|29411
89229|-1
89230|-1
89231|-1
89232|-1
89233|-1
89234|-1
89235|116775
89236|-1
89237|-1
89238|-1
89239|-1
89240|180913
89241|-1
89242|601429
89243|286145
89244|-1
89245|-1
89246|-1
89247|-1
89248|468343
89249|-1
89250|-1
89251|392765
89252|460959
89253|-1
89254|-1
89255|540759
89256|398649
89257|-1
89258|-1
89259|-1
89260|265533
89261|579141
89262|-1
89263|-1
89264|-1
89265|-1
89266|-1
89267|117635
89268|-1
89269|-1
89270|-1
89271|-1
89272|148485
89273|98065
89274|-1
89275|248197
89276|9243
89277|406185
89278|398059
89279|-1
89280|623667
89281|-1
89282|427161
89283|-1
89284|115833
89285|-1
89286|-1
89287|613347
89288|-1
89289|-1
89290|-1
89291|-1
89292|-1
89293|-1
89294|-1
89295|-1
89296|-1
89297|-1
89298|14863
89299|538925
89300|621925
89301|-1
89302|523513
89303|-1
89304|-1
89305|-1
89306|296597
89307|-1
89308|-1
89309|-1
89310|186519
89311|-1
89312|-1
89313|-1
89314|508851
89315|229077
89316|-1
89317|-1
89318|23509
89319|-1
89320|-1
89321|-1
89322|552889
89323|340223
89324|640553
89325|131049
89326|426047
89327|-1
89328|378287
89329|144861
89330|371013
89331|413339
89332|639585
89333|-1
89334|-1
89335|-1
89336|-1
89337|497169
89338|-1
89339|249729
89340|-1
89341|625645
89342|-1
89343|438383
89344|-1
89345|103231
89346|349961
89347|471237
89348|430435
89349|-1
89350|209187
89351|-1
89352|-1
89353|-1
89354|152731
89355|312689
89356|284099
89357|503505
89358|131645
89359|-1
89360|-1
89361|-1
89362|555865
89363|597565
89364|171805
89365|-1
89366|-1
89367|484225
89368|206059
89369|274777
89370|-1
89371|218653
89372|-1
89373|520585
89374|-1
89375|-1
89376|499341
89377|125847
89378|-1
89379|-1
89380|-1
89381|111763
89382|71041
89383|-1
89384|-1
89385|-1
89386|348605
89387|-1
89388|-1
89389|167801
89390|-1
89391|-1
89392|555101
89393|-1
89394|537775
89395|594489
89396|48899
89397|-1
89398|580875
89399|60517
89400|-1
89401|251709
89402|-1
89403|-1
89404|-1
89405|250227
89406|365213
89407|-1
89408|-1
89409|-1
89410|253135
89411|288761
89412|-1
89413|250907
89414|234233
89415|-1
89416|639137
89417|-1
89418|268313
89419|563461
89420|137039
89421|380791
89422|-1
89423|-1
89424|-1
89425|336755
89426|288273
89427|-1
89428|-1
89429|-1
89430|-1
89431|161729
89432|476207
89433|504949
89434|162069
89435|-1
89436|161873
89437|375409
89438|-1
89439|-1
89440|471699
89441|304683
89442|154905
89443|-1
89444|-1
89445|-1
89446|-1
89447|210527
89448|-1
89449|-1
89450|247527
89451|361047
89452|-1
89453|507641
89454|419341
89455|-1
89456|616863
89457|163597
89458|325647
89459|161291
89460|584725
89461|581511
89462|-1
89463|223751
89464|-1
89465|-1
89466|176255
89467|460375
89468|68643
89469|-1
89470|-1
89471|381957
89472|288091
89473|-1
89474|-1
89475|-1
89476|109389
89477|-1
89478|124451
89479|39223
89480|5049
89481|347813
89482|-1
89483|-1
89484|560905
89485|-1
89486|484161
89487|11787
89488|88709
89489|399907
89490|78501
89491|272813
89492|239823
89493|-1
89494|384943
89495|59871
89496|-1
89497|502123
89498|616533
89499|-1
89500|-1
89501|341585
89502|495179
89503|-1
89504|-1
89505|170159
89506|-1
89507|-1
89508|351951
89509|321081
89510|-1
89511|-1
89512|-1
89513|542355
89514|-1
89515|-1
89516|-1
89517|479605
89518|-1
89519|-1
89520|-1
89521|-1
89522|386059
89523|-1
89524|-1
89525|424595
89526|-1
89527|216823
89528|426843
89529|327387
89530|-1
89531|240215
89532|-1
89533|-1
89534|561277
89535|-1
89536|-1
89537|-1
89538|49769
89539|-1
89540|102639
89541|-1
89542|-1
89543|118235
89544|-1
89545|511463
89546|-1
89547|-1
89548|-1
89549|-1
89550|-1
89551|415163
89552|259749
89553|545249
89554|-1
89555|-1
89556|-1
89557|-1
89558|528785
89559|43057
89560|447115
89561|-1
89562|-1
89563|587063
89564|-1
89565|436921
89566|140787
89567|-1
89568|-1
89569|-1
89570|603687
89571|630513
89572|623125
89573|213493
89574|-1
89575|-1
89576|149575
89577|-1
89578|-1
89579|179211
89580|-1
89581|60019
89582|-1
89583|-1
89584|-1
89585|-1
89586|-1
89587|241383
89588|-1
89589|-1
89590|565959
89591|-1
89592|-1
89593|481693
89594|-1
89595|634767
89596|-1
89597|-1
89598|615217
89599|205339
89600|72377
89601|613407
89602|-1
89603|48335
89604|-1
89605|-1
89606|461069
89607|-1
89608|388073
89609|452335
89610|311893
89611|8347
89612|-1
89613|-1
89614|125337
89615|25191
89616|-1
89617|-1
89618|-1
89619|459779
89620|568997
89621|278319
89622|161815
89623|298973
89624|555975
89625|110951
89626|127385
89627|-1
89628|-1
89629|501497
89630|-1
89631|352489
89632|-1
89633|189909
89634|123533
89635|570587
89636|263089
89637|-1
89638|-1
89639|308829
89640|-1
89641|422619
89642|594793
89643|149021
89644|278729
89645|-1
89646|-1
89647|-1
89648|-1
89649|-1
89650|-1
89651|-1
89652|-1
89653|137935
89654|-1
89655|345579
89656|-1
89657|81973
89658|-1
89659|-1
89660|16005
89661|-1
89662|-1
89663|-1
89664|97739
89665|-1
89666|372723
89667|-1
89668|-1
89669|131981
89670|-1
89671|-1
89672|-1
89673|-1
89674|160263
89675|-1
89676|-1
89677|112497
89678|472255
89679|-1
89680|115131
89681|484687
89682|-1
89683|-1
89684|229625
89685|-1
89686|269629
89687|320979
89688|369833
89689|201405
89690|611239
89691|-1
89692|98533
89693|-1
89694|198739
89695|-1
89696|-1
89697|-1
89698|-1
89699|-1
89700|-1
89701|389233
89702|619999
89703|-1
89704|408277
89705|288147
89706|-1
89707|-1
89708|-1
89709|-1
89710|-1
89711|155685
89712|-1
89713|503725
89714|460763
89715|-1
89716|219275
89717|621187
89718|-1
89719|274029
89720|-1
89721|-1
89722|-1
89723|-1
89724|340117
89725|-1
89726|493721
89727|-1
89728|498167
89729|-1
89730|-1
89731|-1
89732|-1
89733|-1
89734|-1
89735|538293
89736|-1
89737|-1
89738|-1
89739|222435
89740|62159
89741|-1
89742|588691
89743|192277
89744|-1
89745|-1
89746|609217
89747|-1
89748|188905
89749|-1
89750|-1
89751|6239
89752|565523
89753|-1
89754|594587
89755|175887
89756|-1
89757|-1
89758|527387
89759|102151
89760|227815
89761|-1
89762|-1
89763|340967
89764|-1
89765|616061
89766|-1
89767|531045
89768|-1
89769|-1
89770|-1
89771|575901
89772|-1
89773|-1
89774|434671
89775|-1
89776|410863
89777|49529
89778|-1
89779|-1
89780|-1
89781|-1
89782|303451
89783|-1
89784|597975
89785|-1
89786|601863
89787|-1
89788|-1
89789|-1
89790|131759
89791|544631
89792|-1
89793|-1
89794|376363
89795|-1
89796|54315
89797|178135
89798|30573
89799|-1
89800|-1
89801|315785
89802|607111
89803|-1
89804|409591
89805|-1
89806|231515
89807|-1
89808|640883
89809|185401
89810|-1
89811|585357
89812|122119
89813|305465
89814|161275
89815|-1
89816|439975
89817|-1
89818|-1
89819|-1
89820|623377
89821|406421
89822|-1
89823|420275
89824|-1
89825|247029
89826|-1
89827|-1
89828|-1
89829|-1
89830|274173
89831|445191
89832|481189
89833|490235
89834|215695
89835|115183
89836|276093
89837|-1
89838|-1
89839|-1
89840|373207
89841|-1
89842|490913
89843|-1
89844|-1
89845|142131
89846|30241
89847|552741
89848|118499
89849|-1
89850|-1
89851|191767
89852|627167
89853|562873
89854|-1
89855|-1
89856|-1
89857|-1
89858|-1
89859|-1
89860|433133
89861|102039
89862|-1
89863|-1
89864|299579
89865|222777
89866|-1
89867|641309
89868|-1
89869|-1
89870|162371
89871|158579
89872|-1
89873|605753
89874|-1
89875|334765
89876|-1
89877|-1
89878|367829
89879|-1
89880|341423
89881|-1
89882|-1
89883|262399
89884|-1
89885|-1
89886|-1
89887|112181
89888|348681
89889|386305
89890|-1
89891|228983
89892|-1
89893|-1
89894|-1
89895|449549
89896|-1
89897|170991
89898|594423
89899|-1
89900|387247
89901|-1
89902|-1
89903|140893
89904|103611
89905|102255
89906|-1
89907|-1
89908|-1
89909|179463
89910|-1
89911|-1
89912|-1
89913|-1
89914|391805
89915|552965
89916|-1
89917|-1
89918|257085
89919|-1
89920|199835
89921|-1
89922|-1
89923|-1
89924|583535
89925|-1
89926|402703
89927|306029
89928|352367
89929|226487
89930|357945
89931|123317
89932|-1
89933|365133
89934|283219
89935|246037
89936|-1
89937|325875
89938|633197
89939|-1
89940|-1
89941|-1
89942|-1
89943|82193
89944|201881
89945|220261
89946|358791
89947|-1
89948|-1
89949|519895
89950|-1
89951|351255
89952|587409
89953|-1
89954|-1
89955|-1
89956|500869
89957|-1
89958|-1
89959|159813
89960|128301
89961|-1
89962|-1
89963|498801
89964|-1
89965|-1
89966|434651
89967|-1
89968|-1
89969|-1
89970|25905
89971|-1
89972|-1
89973|-1
89974|-1
89975|66591
89976|-1
89977|423607
89978|-1
89979|554631
89980|385511
89981|228753
89982|608289
89983|522739
89984|383261
89985|-1
89986|297395
89987|301491
89988|626453
89989|241285
89990|624127
89991|-1
89992|-1
89993|-1
89994|158643
89995|-1
89996|251841
89997|392039
89998|-1
89999|510247
90000|-1
90001|308989
90002|-1
90003|-1
90004|-1
90005|170671
90006|-1
90007|41865
90008|52221
90009|252025
90010|109457
90011|310993
90012|466115
90013|343075
90014|319093
90015|-1
90016|404905
90017|256197
90018|605581
90019|289761
90020|433425
90021|113471
90022|-1
90023|-1
90024|229011
90025|-1
90026|-1
90027|-1
90028|475349
90029|411853
90030|405605
90031|396119
90032|-1
90033|-1
90034|246577
90035|-1
90036|-1
90037|-1
90038|208431
90039|502593
90040|328705
90041|281249
90042|-1
90043|-1
90044|-1
90045|-1
90046|-1
90047|116437
90048|253243
90049|-1
90050|-1
90051|102625
90052|-1
90053|143435
90054|-1
90055|-1
90056|457273
90057|-1
90058|270209
90059|206349
90060|379519
90061|232919
90062|-1
90063|112365
90064|456265
90065|469939
90066|300703
90067|393595
90068|-1
90069|-1
90070|-1
90071|235147
90072|7815
90073|-1
90074|532905
90075|-1
90076|-1
90077|440173
90078|-1
90079|-1
90080|-1
90081|10007
90082|-1
90083|607679
90084|133857
90085|153983
90086|405409
90087|-1
90088|-1
90089|-1
90090|-1
90091|-1
90092|-1
90093|377357
90094|-1
90095|8127
90096|539925
90097|465045
90098|-1
90099|529167
90100|254383
90101|-1
90102|-1
90103|633323
90104|-1
90105|-1
90106|-1
90107|-1
90108|590987
90109|399695
90110|-1
90111|315869
90112|13563
90113|362161
90114|-1
90115|153575
90116|43777
90117|27545
90118|-1
90119|-1
90120|396161
90121|237181
90122|535111
90123|553747
90124|-1
90125|551789
90126|-1
90127|-1
90128|-1
90129|310307
90130|595611
90131|-1
90132|89113
90133|468345
90134|-1
90135|-1
90136|592267
90137|-1
90138|9757
90139|-1
90140|228975
90141|155231
90142|486147
90143|-1
90144|40457
90145|206443
90146|347801
90147|114543
90148|10927
90149|-1
90150|-1
90151|19747
90152|178371
90153|156317
90154|-1
90155|-1
90156|-1
90157|244747
90158|486699
90159|70255
90160|-1
90161|165293
90162|-1
90163|-1
90164|-1
90165|148751
90166|293841
90167|-1
90168|478701
90169|251887
90170|-1
90171|-1
90172|-1
90173|-1
90174|-1
90175|-1
90176|138083
90177|-1
90178|-1
90179|99381
90180|586573
90181|283767
90182|-1
90183|573139
90184|274255
90185|483871
90186|-1
90187|-1
90188|-1
90189|327121
90190|352637
90191|-1
90192|175781
90193|163009
90194|-1
90195|71941
90196|566673
90197|95537
90198|559833
90199|-1
90200|557537
90201|-1
90202|-1
